,CVEGEO,idx_resources,idx_energy,idx_logistics,idx_market,idx_security,TOPSIS_score,rank_topsis
385,13075,0.5414401814503658,0.4932148842637426,0.593865654905575,0.4857415237706336,0.4887254179300879,0.513808639760175,444
386,21163,0.4691191131240395,0.4473889523021527,0.6060811973138135,0.4457154624396817,0.6639688805647354,0.49426208885474665,614
387,20284,0.5697218222440643,0.3827441213061225,0.4760699276430949,0.4109829873957237,0.8822616494359928,0.4795702737097164,777
388,21001,0.5377442210798753,0.411505914993419,0.6071691007421484,0.6239744391487667,0.4489675816100648,0.5244158861727156,356
389,19047,0.4169171985435195,0.4361440944556279,0.624743140776879,0.47029171831303,0.7028614859709643,0.49705049218234815,586
390,31025,0.5662143509326113,0.288576197108339,0.6191465048126168,0.4204107527789337,0.8822616494359928,0.4746313983612269,835
391,31012,0.7658264081171664,0.3209283428517148,0.3920339798456343,0.3890838435078135,1.0,0.4830036421130943,734
392,16104,0.5309467071278509,0.3746409272163804,0.5628042819379013,0.504185742749433,0.6639688805647354,0.489397932639055,658
393,20421,0.4900331803005538,0.4615993819591895,0.6233190409100786,0.3287808794453412,0.8079770209287339,0.4853993464420382,710
394,20560,0.4621421919373552,0.3977481321642018,0.4782542027502819,0.5002833749366365,0.8514307429854822,0.4914928236445004,639
395,19041,0.3048038401802043,0.5383162664133677,0.633260117878008,0.7505643283362966,0.4791735879509151,0.5745926566856964,129
396,20310,0.5859638443982671,0.5738696749190564,0.4545181685137129,0.3540790760515766,0.6902386703647267,0.506036201152989,506
397,20131,0.5833209185293391,0.3202846521540661,0.4924389302739005,0.5022443679500387,0.8079770209287339,0.48268056642902074,740
398,20057,0.596611557733377,0.2934751230743141,0.7409370947882495,0.475874974735145,0.6046625485289482,0.48727837186941414,687
399,13065,0.4461917861522499,0.5420151314084971,0.5939822834842904,0.3661094155511979,0.7097780834867178,0.5022295487826773,542
400,21034,0.5061938933671435,0.560368188693906,0.5960938679660609,0.6219395470601257,0.354726535310086,0.5602436950974526,184
401,29056,0.4988612182219548,0.6083749570360255,0.3974397043088302,0.3631613793396208,0.8514307429854822,0.5141658180209524,439
402,30119,0.6013311772329226,0.4372033788699972,0.4780553726097443,0.4092322596715938,0.725114210224383,0.4855511130674095,708
403,13076,0.5194105177587229,0.6657831585650688,0.5880943929070612,0.5591244537087983,0.3279377611294707,0.5755189324519409,126
404,15089,0.5870859292173197,0.4736459248562891,0.5811700157203387,0.3607913476770896,0.6391266864816243,0.48911440834341274,660
405,10012,0.456466661343553,0.4644513298170982,0.5880938428349609,0.6213787617285323,0.4808481542887606,0.5302851056597364,326
406,13041,0.6199109347120754,0.6443155980822908,0.3965425233111119,0.5209159978005885,0.451504269626112,0.5518428108068957,224
407,20540,0.5482554107118789,0.5582571766251376,0.4182458851564009,0.3803190420742356,0.7645232988719857,0.5045657311682625,519
408,07075,0.6071020037933935,0.2904476290623639,0.5042441844332276,0.4519756006512042,0.9257153714927412,0.4768064264398637,810
409,29030,0.6078997852534462,0.4241065240549501,0.4122241550225753,0.3496987057629535,1.0,0.4837570092995378,725
410,16055,0.6217861206921773,0.3956750391846869,0.574853017032964,0.4897386344234245,0.5358750257235614,0.49490723338910436,607
411,15068,0.5485574740039987,0.4238235613875853,0.5807025367355048,0.5098588437823686,0.538733063501105,0.5007380855613506,554
412,21140,0.5039597310411159,0.5084048518856418,0.5939671198294459,0.7356259766990427,0.3310205258872818,0.5702221254279553,141
413,31073,0.756249142917077,0.239649426200818,0.4029860934761432,0.5067742040815955,1.0,0.48989503712157967,653
414,21148,0.5317270170743935,0.4480304749142159,0.5916528085336117,0.405922332091246,0.6467849483079785,0.4877674640503414,677
415,13016,0.5775496894179062,0.3812880864705422,0.6053299174333566,0.5371394988918176,0.5165708927513093,0.500536075085192,558
416,11009,0.5122472098666806,0.5760194262846993,0.5749761511523642,0.622372533511035,0.3491514215505454,0.5627189304801417,173
417,28015,0.668648828660485,0.2812460672345976,0.6574403059073461,0.4229627165074456,0.7028614859709643,0.4760317849212015,821
418,29022,0.4597620137158155,0.6160022392696852,0.6012546168130621,0.2604869510754606,0.8275164340507248,0.5106028254697054,470
419,09011,0.5268915429537688,0.6207944618602317,0.5792110475113822,0.7391130766168119,0.2620794799908439,0.6026902382361631,68
420,07015,0.3942951428435187,0.4991646194088089,0.5062908320637368,0.4652282740208565,0.7914566825269261,0.503600038102128,532
421,24048,0.5406884078857025,0.6364479461854551,0.4204468557525067,0.3062454192767332,0.8275164340507248,0.5140404593394631,440
422,20068,0.449619337974889,0.3917237725887647,0.6685704042750773,0.5165864258061955,0.6020162396286254,0.497524272800761,583
423,20103,0.4322854181867733,0.42085118388784,0.66781099837618,0.4156730931176682,0.725114210224383,0.4871215092233828,690
424,13055,0.5980128202339249,0.4238627368294825,0.4062204808411954,0.5451827004462962,0.6508295817171241,0.5020114285300907,545
425,07042,0.5769742141210243,0.4651958147672091,0.5129561948983217,0.3116125587608994,0.8514307429854822,0.4816661125319466,754
426,30191,0.6158432143743874,0.3778526876322973,0.4865069947240881,0.5471203114488882,0.5896842520574764,0.49635920681699414,595
427,15059,0.5671165559453921,0.5632097124885216,0.584792935052614,0.4905331822279846,0.3980502754647127,0.5330992709818727,307
428,20561,0.625664070928444,0.3348473162699829,0.4853793049311813,0.3582052797028476,1.0,0.4724040615964973,862
429,21143,0.5263587607370501,0.4625311729437541,0.5913228797130494,0.5380089127990029,0.4688836913067502,0.5141775689700288,438
430,07065,0.6004937316039776,0.2576270285112294,0.686594524478755,0.6039720554405643,0.5648420579743655,0.5001333270464771,561
431,20232,0.5079191994644288,0.473212143599321,0.4686799015571871,0.4328605735095166,0.7430174073632629,0.4908456600814844,645
432,08045,0.5539780224247225,0.4246649369782482,0.6194284361415172,0.6017444569716452,0.4130870442838176,0.5230919699300578,361
433,13061,0.5660092743505091,0.3583895189249499,0.6000157188622468,0.7319562718432566,0.4065635257815017,0.5348450955048734,293
434,21048,0.5655638748524732,0.4988663244674415,0.3919549538847786,0.4557454773421129,0.7171720540196672,0.5003548305765031,560
435,31059,0.5981350167045022,0.2686117055826338,0.6344105150555024,0.5883002743529713,0.6020162396286254,0.4945670619741713,611
436,12042,0.5347254552285035,0.3828347235937667,0.3618265334456146,0.4868733674034974,1.0,0.49065395456563243,646
437,21054,0.3984841785797823,0.4249475751316854,0.6225862112952899,0.5437730850654472,0.6285768574637054,0.5046309813984975,517
438,07067,0.5746572768775302,0.4770000037107232,0.5129041015368934,0.2901100833384759,0.8822616494359928,0.48234569350022993,745
439,21038,0.6051155065412966,0.3711789314909888,0.6067515891862139,0.4655330094273949,0.566705932174072,0.48512058613429815,712
440,31018,0.5654328709479186,0.3209306869310416,0.6220704976904919,0.3183253769443684,1.0,0.4695787159379965,896
441,16064,0.5775373049602192,0.445472154612782,0.5721386104528128,0.3836822338539606,0.6354934549794589,0.4828455247048293,737
442,15014,0.5034733363135223,0.4758705131832448,0.5740427550394168,0.7326391144823323,0.3560350993716269,0.5575238357761825,196
443,07049,0.5285317630839287,0.4229432184621013,0.5084054233640916,0.3407486917137992,0.9257153714927412,0.4760708948799241,820
444,30136,0.3906957114055607,0.6491501741947154,0.6358152596885829,0.3128740993707752,0.7097780834867178,0.5206547568339787,377
445,30144,0.4146881194379712,0.3906859260390865,0.732356440276844,0.4900591687245876,0.6130176920083639,0.49549621862066856,602
446,31081,0.5477640948019271,0.4230215758680221,0.3874895243268975,0.3969103794269079,1.0,0.48400580730696735,724
447,32009,0.5534723792344098,0.4751147114553063,0.5809341020552816,0.2886962247595652,0.8079770209287339,0.48110625086226594,759
448,21125,0.5251494911550034,0.4869569280278421,0.3929259626188609,0.5666169906439595,0.6252790567992559,0.514438269908069,436
449,07063,0.4985139849096566,0.5922590285259596,0.511991164435569,0.2352088221796202,1.0,0.5041992224819383,525
450,14074,0.5744148778839073,0.372686801668908,0.3679128117159488,0.5453545238213463,0.8275164340507248,0.49337023280027725,621
451,15076,0.3565391273840393,0.7244062423302915,0.5706039516221841,0.6873485005192195,0.3506433723067228,0.6038922580408085,65
452,20135,0.4990504105677638,0.5042457955541473,0.4503225561414915,0.3551516154023826,0.8822616494359928,0.4887014585928647,667
453,21075,0.3567393165636853,0.5418234553151223,0.4228121843015943,0.5249697892958298,0.8275164340507248,0.5203830956860734,380
454,08021,0.5672919919749416,0.5636497677722514,0.6172268940430214,0.7060216727534224,0.2547732100071107,0.5856242413649795,94
455,20194,0.5746292774502297,0.2997072838246699,0.4978802829696544,0.4467081977347585,0.9257153714927412,0.47246460779514354,860
456,16058,0.5323968736563498,0.4418023025414719,0.3674608529001809,0.58868584790448,0.6963643413004936,0.5095241453136649,474
457,21043,0.4221785768338116,0.6434120076908676,0.4206932589445854,0.5055804462540384,0.6130176920083639,0.5379299024161034,276
458,30054,0.5982905531847459,0.4033273040663707,0.6819140912471587,0.2895988908782206,0.7430174073632629,0.4744461443178296,839
459,04002,0.7632511637656245,0.2747297773811101,0.6194645966625625,0.6780089521906173,0.4020199909643681,0.5216652378196099,370
460,16023,0.5392817307691264,0.3699907306230154,0.5622856448859437,0.461012458567408,0.6844442827380792,0.4780629796748808,795
461,20534,0.58713973824623,0.2953700042932143,0.4654955109135033,0.4385172986241582,1.0,0.47372082425311185,846
462,20525,0.4839563525092558,0.2956206238593983,0.7554405562318293,0.4345328311228295,0.7532318055434659,0.47716482837583407,806
463,13052,0.5016259677737536,0.4456610206617553,0.597570424119658,0.5204593209668651,0.5086287365465932,0.504010840031485,527
464,22012,0.5073412294105974,0.4746048532357109,0.5817645497177846,0.6315909756031145,0.3996205609227289,0.5350933682185367,291
465,13067,0.4435455289693806,0.5524328319036815,0.5929287882554538,0.5161391896464075,0.4711721070476671,0.5271345078764034,347
466,30050,0.4985206119301497,0.5715592892871348,0.4193536333276348,0.3470894751551356,0.8514307429854822,0.5006827360191617,556
467,31092,0.5462440541177854,0.3928771393941371,0.385552811100503,0.425783050696823,1.0,0.48208740738577044,749
468,17035,0.3836729406875916,0.4877309745184578,0.5651491770924489,0.5456336974648174,0.6101596542308203,0.513595003866532,447
469,30148,0.4498511013056943,0.4125199963364997,0.6927014756684777,0.4122988827182091,0.6639688805647354,0.4836444120194598,729
470,15043,0.5999380940028749,0.5117365642769692,0.3699139346862695,0.49800497717781,0.6220797127932347,0.5094057804402317,475
471,12017,0.5730331841792538,0.3596931850708975,0.5586736115612786,0.3461380926044417,0.8822616494359928,0.46746632454514114,931
472,09016,0.5304584223186466,1.0,0.576089644566495,0.7984837202870987,0.1437582860315378,0.6897577664087478,3
473,30205,0.6101442730299673,0.3425091856612727,0.4691614341376041,0.5460109478192683,0.6550328681014498,0.4872857927732396,686
474,11012,0.5381840353325988,0.6040779307002789,0.3684020887805868,0.4984104529327596,0.5873794306425648,0.5283876796077113,337
475,16003,0.5369977786229925,0.506305361869038,0.5715676860176462,0.4062620370455738,0.5542922289564466,0.4959192500533367,599
476,15042,0.5309126933911644,0.4486729414246556,0.572739558492219,0.6776376304477354,0.3785108623427219,0.5390585470683538,273
477,21147,0.6170951676161084,0.3699629406607501,0.3985387495297457,0.4514177812307416,0.8514307429854822,0.4790667727109369,781
478,29045,0.4825706099358288,0.3992686841833871,0.5998938713642011,0.3255414200467887,0.9257153714927412,0.47192304563075593,866
479,32039,0.5630581775096881,0.3418090675120121,0.5831437147865387,0.5614929395686103,0.550994428291997,0.49211564270108055,634
480,15054,0.547805811300767,0.6968451694103144,0.5704020684355481,0.6663369430304329,0.239266620269992,0.6069614398630372,59
481,07096,0.563813492241702,0.3330084826531762,0.504637345384549,0.4301114464281282,0.8514307429854822,0.4695017584889259,900
482,21095,0.716790371987353,0.4265477166643588,0.3958493537370685,0.3246197932181067,0.8822616494359928,0.47942736474073844,780
483,16061,0.4737694176276039,0.4073609761343119,0.5720752419833648,0.4376598916321723,0.7171720540196672,0.47854650039852376,789
484,07123,0.6084070259511233,0.3839980065484194,0.5103854243182608,0.3291742709813239,0.8822616494359928,0.4682407626075732,917
485,20107,0.3538033140355688,0.6538336530632844,0.462088595164432,0.5733394724872056,0.5648420579743655,0.5532870494325436,216
486,27006,0.6868017011781865,0.4588274067779355,0.5413143459125564,0.5548512681842361,0.3648109515881675,0.5228578173814348,364
487,19018,0.4066764371327031,0.4830988657323545,0.6208753162012486,0.7829754493859529,0.3614352373869079,0.5660274653125585,158
488,19009,0.3664752731120092,0.402305111673494,0.6357483900600032,0.7297059739472092,0.5043413622292275,0.5352999633770956,289
489,04001,0.5731251483696471,0.2648049732860492,0.6223962355252788,0.5808673994206514,0.6285768574637054,0.48840853947047425,668
490,05022,0.502600977599604,0.329032423630018,0.6298516887683753,0.6884610459887271,0.4808481542887606,0.5161009486803138,419
491,14125,0.5662951522103655,0.3508978446728634,0.3664847886435726,0.5855538614855882,0.8079770209287339,0.49450974036118883,612
492,14119,0.4784436790344158,0.427447456509525,0.5688834525563383,0.4981308881502065,0.5944481503487452,0.4911431652900785,643
493,16048,0.5027849635053114,0.4095702111903105,0.5709571266825257,0.4166869779131354,0.7028614859709643,0.4757102016168132,826
494,20399,0.4035690973392005,0.6433214944529384,0.4551947124264662,0.5378865903649049,0.5416694133502089,0.5434890912383206,255
495,19033,0.3069086144267506,0.5038134568745998,0.647629090242027,0.6358421897782186,0.5401911821184902,0.5402510705929658,267
496,20303,0.5490615318871769,0.3428973755017844,0.4812502293311719,0.3794848241607464,1.0,0.4687613046530249,908
497,20298,0.5288902653379541,0.3515148956099467,0.4862010823362742,0.5728231471867804,0.6639688805647354,0.4895038834357302,657
498,30051,0.5065537778212151,0.4669857918804837,0.4176625902522475,0.4305357392666257,0.8079770209287339,0.4863988437194322,700
499,30009,0.4932860392273182,0.5074957433308614,0.451304735378512,0.4478928667194345,0.6789471770362071,0.49542393025207493,603
500,14030,0.5153074690074274,0.430289918986064,0.5671590492051065,0.57107288360451,0.4783460157678491,0.5080576610239813,485
501,07046,0.5871528601587988,0.3475188712187528,0.526646030216575,0.4037767837845671,0.7914566825269261,0.46708885479465995,937
502,16041,0.5267079718820689,0.3880068261056937,0.5723783218143877,0.4316975937335627,0.6789471770362071,0.47433339211720327,841
503,32006,0.5923784112415805,0.3355290576187543,0.5805854398916366,0.3671290921142128,0.8079770209287339,0.46419020459502286,970
504,20364,0.4791942851133208,0.4553334570355111,0.4396838985185359,0.4659186601014503,0.7645232988719857,0.48776461258711984,678
505,07026,0.5593206781823796,0.386446274846698,0.5053497424667037,0.3672970155405967,0.8514307429854822,0.4679515495319973,920
506,18001,0.4540576761794602,0.4191508692570559,0.5732943952391621,0.5457849385325118,0.5725003198007196,0.4976579311953553,581
507,16065,0.5834475962156891,0.4226653753791022,0.3666327775579919,0.6147091068438605,0.6130176920083639,0.5097154312430883,473
508,14036,0.4755468662646609,0.366853855010313,0.5815863913042366,0.4730179568679487,0.7097780834867178,0.47664858606975863,815
509,16093,0.484278922215369,0.632013837288857,0.373126620281708,0.431650197647843,0.6902386703647267,0.5205157906943578,378
510,29057,0.4998657936788848,0.6012490482054116,0.3970384962485809,0.3069415828421821,0.9257153714927412,0.502837821661772,538
511,31084,0.7684754254278381,0.3029172582188431,0.4049649532366935,0.4070871602170868,0.8822616494359928,0.4734988194107212,849
512,30104,0.5359389807590738,0.3824706156622559,0.5328486107331596,0.3513438272071996,0.8822616494359928,0.46635023793466523,946
513,20418,0.5371924159550157,0.3736203850673507,0.5838025933183177,0.4180702537801964,0.6902386703647267,0.4702136670718799,887
514,13035,0.4578538315290677,0.3772697160227404,0.611530970875438,0.4633504776816014,0.6902386703647267,0.4773911099563564,803
515,20515,0.482340087355295,0.3410038934932687,0.8110345192232191,0.5762841347466798,0.4393817486637565,0.5089456577603285,481
516,07043,0.5985199586432997,0.3864297118005915,0.5159197472909376,0.3418201827157341,0.8275164340507248,0.46589613412073205,951
517,20206,0.5795579306853974,0.4648587472442292,0.6419476528400644,0.1951227095717638,1.0,0.48524777726589335,711
518,24020,0.4468832441542374,0.4893433548251196,0.6225299319781133,0.6801515197130578,0.3642408967060074,0.5477492588432029,237
519,15071,0.554797534699658,0.4164452669887023,0.5829121320744957,0.5187888424795221,0.4825493021521746,0.49622355792263195,597
520,31003,0.5601486755335143,0.2475162384690336,0.614676336812653,0.5324051492606586,0.7430174073632629,0.4776833283788436,799
521,21193,0.6577900257274628,0.4275262850578165,0.3994594778415353,0.3789493531568625,0.7914566825269261,0.4769421096432662,809
522,20375,0.385062578484006,0.7109513504336195,0.4615247210869752,0.4015268826955364,0.6639688805647354,0.5345312647696813,294
523,13050,0.5977924477476387,0.5331474233483056,0.3991942670138997,0.5335389067474554,0.4952793414443567,0.519123906113831,389
524,07050,0.7311608203007413,0.3062358236614256,0.6833973630502447,0.2370710549974581,0.9257153714927412,0.47039679360725106,884
525,16070,0.6268762884703873,0.386320624273011,0.3661467995414381,0.5435031600877225,0.6963643413004936,0.4915230519626841,638
526,01006,0.5664025903040396,0.4942362899079788,0.5802484315345443,0.5045820737495337,0.4086942135592595,0.5129746286206035,452
527,20411,0.4131402652812754,0.5459535854120549,0.6670366516414671,0.2224365036571237,1.0,0.49766957909370424,580
528,14014,0.4730428981144063,0.3755668333077365,0.5701359234296017,0.4320521981712946,0.7645232988719857,0.47089562047671013,878
529,18002,0.4826880342747878,0.4371865309977226,0.5884714781181039,0.3996304645172259,0.673718331962919,0.47660627382256393,817
530,21015,0.5724504647044456,0.4780365616309108,0.6026814888556318,0.7451095990973816,0.2718237133806441,0.5664487230771595,154
531,25010,0.5756656339906209,0.3067037349718737,0.6209516238641944,0.6401868229391697,0.4759009652650052,0.5038362479654049,531
532,20380,0.4116983523351278,0.4923312053606379,0.4700231377660689,0.3973533942974763,0.8822616494359928,0.4870590634208817,693
533,21212,0.3914281058944148,0.3764222142108081,0.6177264013704244,0.5267951635078393,0.6963643413004936,0.48793484249422975,673
534,11011,0.5687837365180388,0.4445204150412933,0.5729412942190192,0.6750058997312609,0.3412974929503528,0.5384195102320221,274
535,18017,0.5431394224732241,0.4242433703633079,0.5740340596340706,0.7761317949677267,0.324941198764199,0.5531499790434683,217
536,07092,0.5459000572939945,0.421329762276932,0.5157576005940406,0.3478264304685706,0.8079770209287339,0.46850493601613225,910
537,15083,0.5875396680451633,0.5055511181748749,0.5812684777512425,0.3219158761062375,0.59943370345566,0.4843057197716304,720
538,07066,0.6304898620318676,0.3350704135321776,0.5038887678834221,0.3781937645488672,0.8275164340507248,0.4631103103052708,985
539,20243,0.3915294965730416,0.4638484638407528,0.4658986783398642,0.4462104661055238,0.8822616494359928,0.4882296853897573,669
540,13072,0.5973621416559222,0.3885397313087421,0.5976936364308354,0.391041128381657,0.6130176920083639,0.47072825088623155,880
541,07070,0.5878347321891535,0.3504185387592294,0.5050188206071858,0.3452063428202632,0.9257153714927412,0.46306501116373877,986
542,15061,0.5654481052525431,0.4273467895288336,0.5937706552624225,0.4678037630998902,0.4952793414443567,0.48907215921125335,662
543,07021,0.5337712752756518,0.4173988431545585,0.5143277786247695,0.3589468757311104,0.8079770209287339,0.46828926489135403,916
544,20249,0.5214566911713345,0.5964672921837728,0.4502406019439628,0.2563133737343561,0.9257153714927412,0.4983425755235684,575
545,28009,0.4589547824978845,0.5605648859587556,0.5632035586446118,0.7481147620003561,0.3065239955313138,0.5768943268938251,120
546,07081,0.5461531464632075,0.3552542985064681,0.5065206957819484,0.4712897607790042,0.7171720540196672,0.4716798126154297,871
547,30128,0.4703011449700954,0.4284645824475047,0.6266476807507958,0.667134269623072,0.3942223662247969,0.5300404223938727,329
548,21092,0.6797663028015632,0.376944552618272,0.4114835287697672,0.3562741721168553,0.8822616494359928,0.469533476463601,899
549,27008,0.5872602569252225,0.307246160585204,0.7224117585742722,0.667545532845579,0.3804773407294536,0.5189938390357406,392
550,07027,0.4122153746354331,0.4401037901236273,0.5109837978933347,0.6388254557066797,0.5576947390236193,0.5150570035426298,428
551,15015,0.4996680545460089,0.3979359838482053,0.583606092099047,0.4891393461826779,0.5807482395941909,0.4823527889409731,744
552,04013,0.5681490956850322,0.2619586619274242,0.6214678683781566,0.5320987986005964,0.668732778856004,0.47673892978263943,812
553,04003,0.7720506463013365,0.3162026594543038,0.4604887506407238,0.6797706535796113,0.4305833690085505,0.5160427593759418,420
554,31017,0.7607480110059551,0.3580941747819912,0.3931460679022837,0.3070854988255332,1.0,0.4726733120884939,857
555,20299,0.5308277430913142,0.3287060272262984,0.4852972633948796,0.3881617528757134,1.0,0.4648501307965738,960
556,16040,0.486041971548424,0.438232231979994,0.5717540877850611,0.4440823771150719,0.607375859660376,0.4810749039391514,761
557,08003,0.5582943847406243,0.3776850722171216,0.6063330984215878,0.3540783917670396,0.725114210224383,0.46370492142799535,979
558,31027,0.7858170270341194,0.3342306530270338,0.4126473286600792,0.3659247776019044,0.8275164340507248,0.4701030463111381,888
559,13029,0.5426664354950187,0.3697790124731436,0.5902350045818199,0.5898536250373771,0.4696410800785576,0.49976516225266726,565
560,21070,0.6758064649243849,0.4392871828991199,0.3963545003215464,0.3449199096589114,0.8079770209287339,0.4752214120853172,829
561,30003,0.6135637953325932,0.4323612799040762,0.5257151577344779,0.5593910220673148,0.4195561669734354,0.5072557004695358,492
562,07109,0.5517476302695334,0.3216334901363175,0.5014036282670634,0.4548530735228164,0.8079770209287339,0.46597664761167973,950
563,21181,0.5069385072313828,0.573039476108458,0.5952102271189859,0.284768500804094,0.6639688805647354,0.4930883724584784,624
564,14083,0.5060773229278204,0.4114921567948409,0.5714517758877624,0.6376336910136732,0.4305833690085505,0.5158378659356161,423
565,14035,0.5597807614970045,0.3348770011174222,0.5738973451660622,0.5494330044988749,0.5526306442751081,0.4843018927033884,721
566,07080,0.4985144287486905,0.3552083411016749,0.5056032437866194,0.4283749501331661,0.8514307429854822,0.46621008054075436,947
567,07025,0.5369835417815327,0.4234896015122511,0.5150899791999572,0.3006356739531099,0.9257153714927412,0.4675009172961436,930
568,07098,0.5790170033186174,0.3958273466717285,0.5075025447609585,0.317435432149802,0.8822616494359928,0.463796804774366,977
569,11018,0.5380039694028185,0.4416532700194456,0.5720926397246127,0.5576345940450915,0.4295326736793502,0.5070852459725619,495
570,20027,0.4862961612934671,0.4171333327755574,0.4539607379783144,0.3534730663861851,1.0,0.4712516165584663,875
571,31062,0.7746439121721584,0.3415095227532637,0.4250592177189046,0.3123808278004618,0.9257153714927412,0.4684033023945213,913
572,30192,0.5175429068074687,0.4678542097693811,0.4371133257670651,0.4684899134718653,0.6550328681014498,0.4866299404945308,696
573,15037,0.4881293726292264,0.6446298590485315,0.5721181994655762,0.6259242921439964,0.2879846213779216,0.5758596499158316,124
574,15070,0.5631076265930262,0.5698366846458198,0.5818733085715648,0.7584194874000962,0.2291327708084712,0.5917047498642192,84
575,21124,0.5922895020128576,0.3423520894517365,0.4277371086168058,0.5551215713355786,0.673718331962919,0.4825942200619346,742
576,13023,0.6381487861345535,0.5069581466910247,0.3989641048742493,0.4795867630021857,0.5238807753512185,0.5025254392543955,539
577,31064,0.5704542651785647,0.3504197072102222,0.6203607405947118,0.2613582693550479,1.0,0.4641697310754712,971
578,21033,0.5304416967108158,0.4631742105191447,0.3789366901360499,0.4684101366635869,0.7430174073632629,0.48699691311292653,694
579,29051,0.5115613571217746,0.6582776872879742,0.3986942970276356,0.2733544218994812,0.8822616494359928,0.5091551019634744,477
580,15045,0.4909197201522822,0.41846148767797,0.5824939830159449,0.7121291730746664,0.3798178305548511,0.5338546400463198,298
581,21132,0.4741226089517949,0.5880833689566443,0.5954310793212705,0.7591771871910842,0.2566316970167711,0.5904950165244257,86
582,11035,0.5737101690565829,0.6084053908654483,0.3734029128404388,0.6421893018812397,0.3855574417605966,0.5574120943069133,199
583,04009,0.7332090118738739,0.1595487346031603,0.6274468001774794,0.5423158995270121,0.8079770209287339,0.4871106677564844,691
584,13017,0.6111678738511119,0.426633832151627,0.5915063217487815,0.304287960412002,0.6844442827380792,0.46703804983154046,938
585,21203,0.7051869214381749,0.4000906418440529,0.4092883879229483,0.343993753670424,0.8079770209287339,0.46914210653805105,902
586,12028,0.541901893724788,0.4053768646288,0.3674100317573481,0.6480981514147399,0.6130176920083639,0.5075678591666898,489
587,20077,0.4336852928347847,0.5032349910191185,0.6503743403415135,0.2852332124831227,0.7914566825269261,0.48098787432459167,764
588,16020,0.5297306370663057,0.5551706157232762,0.3713860718629304,0.5454893603204555,0.5372945175374426,0.5196987802899304,385
589,21136,0.5019691247624092,0.5901020351409416,0.3962377114906562,0.635486826806827,0.4290111638173448,0.5474769436281938,238
590,31009,0.7838061256939606,0.3795172857881408,0.4175451255222729,0.3112212229464353,0.8275164340507248,0.46956895622024913,897
591,30037,0.5074717187744613,0.4652285663471975,0.4172765440937128,0.3241145309107567,1.0,0.4759288978011128,822
592,15094,0.5554636600503362,0.4319314481866018,0.5797253103957043,0.388908745078767,0.5896842520574764,0.4724450466126839,861
593,20112,0.58824151090189,0.3673165489671361,0.4797846870587088,0.360799265057336,0.8514307429854822,0.46055850789549896,1025
594,30182,0.526938900038237,0.6347178030288705,0.437916183937529,0.3247161029972855,0.668732778856004,0.5039698900866131,528
595,07017,0.5137393663808896,0.2900673267282754,0.5280050001738303,0.5502964217480799,0.7336923924214751,0.4745141961238069,837
596,07093,0.504884758853603,0.3868134911783383,0.5042158425125021,0.3225786938199046,1.0,0.46381878466865273,976
597,31049,0.5623652004746518,0.2767214253083855,0.4142308263115359,0.4920948181940055,1.0,0.47190206499611737,867
598,07008,0.5649410440663774,0.3123896421322062,0.5093133612553197,0.4261817606347135,0.8275164340507248,0.4602930450402079,1031
599,13028,0.4322928644067514,0.557522207704966,0.4402311377291196,0.5894492245674569,0.5064636110869319,0.5274308132066373,344
600,12046,0.6295490915901848,0.4246268002788974,0.394534158320323,0.6320847604465422,0.4750981894876865,0.5128030808337636,454
601,21102,0.4823574944839623,0.4645511445552273,0.3919088826275745,0.5125342289231498,0.7028614859709643,0.49125873324069974,641
602,14013,0.3388236407361636,0.4282990214425405,0.5654336186289426,0.6637431517284115,0.5807482395941909,0.5181531416781942,399
603,21107,0.4228961768448885,0.6050011009062042,0.4179442973615684,0.3194273348092203,0.9257153714927412,0.4997450015224572,566
604,18006,0.4194440571382172,0.4185725908649881,0.5834365522252233,0.5124806726446044,0.6020162396286254,0.48643498527491136,698
605,19012,0.5161709651626033,0.4502471174605496,0.4278779701861041,0.6049986529458729,0.5251490749484011,0.5071673292968211,494
606,31046,0.5657722318942786,0.3088833778692443,0.4198646781372752,0.4301299472425243,1.0,0.4658803610020532,952
607,31045,0.5741895643390322,0.363744754940382,0.6296004710198609,0.2399636851307876,1.0,0.46460612388907024,962
608,07007,0.3781147757389196,0.3325672105261638,0.5041870008032232,0.5373070188657977,0.9257153714927412,0.4807316640365913,767
609,30134,0.4248264884958308,0.3750184304095572,0.677819185220664,0.4738138849469783,0.6159540418574678,0.4780120002830472,796
610,30088,0.3961336644635513,0.4482393825062144,0.6596656786295698,0.3049662087354304,0.8822616494359928,0.47425000355506,843
611,22016,0.5206095276559489,0.5509623678698002,0.5829804672297566,0.8298834925305463,0.2265061171241892,0.5957416121972051,77
612,30067,0.4794043292739656,0.4942021850845164,0.4174414080902396,0.3599099585399269,0.8822616494359928,0.4785960722268346,788
613,20368,0.5419156453908209,0.3983779909095947,0.4727783581817587,0.3323260235471357,0.9257153714927412,0.46249880397590953,993
614,20405,0.4920031362214371,0.4218725333942983,0.4158911764468699,0.363368046082986,1.0,0.47061016767866465,881
615,21173,0.5507526403597193,0.4885360748144672,0.4220886621069688,0.3487990344621775,0.7914566825269261,0.47525741895485135,828
616,30065,0.4149933170103739,0.4845692697118739,0.657872109149942,0.5628362247012086,0.4209947129370978,0.5180052400880497,402
